id,sentiment
"10420_3",0.006869683428975026
"7736_7",0.793358719012485
"1178_10",0.9790292871787086
"529_10",0.9776311724054265
"4063_4",0.0539245458533121
"10480_8",0.9106845404754299
"2412_2",0.0435481904807079
"5206_3",0.2033642214263769
"11963_9",0.6737506574532435
"663_1",0.04834307486990478
"352_4",0.14405625774760009
"7504_3",0.508684165890605
"8678_1",0.12492751381216613
"2330_2",0.9797022851635006
"12282_1",0.0001475709910168431
"6485_10",0.32511486411948104
"9306_1",0.0004866011234589087
"7468_4",0.04922321555564955
"12207_1",0.07214646468730132
"6701_7",0.19869176710591535
"9861_7",0.480873798300225
"6318_7",0.6848896258692113
"11612_1",0.05147530534056417
"4800_10",0.6244634706170021
"5360_3",0.1567116768636492
"4977_4",0.4690288346966637
"1678_9",0.8789279978890989
"5017_8",0.8117297566118123
"3087_9",0.7614904898330419
"1915_8",0.3533483456999037
"574_10",0.33663736352946727
"6062_8",0.9873857403313975
"2860_4",0.5075395638576059
"1800_4",0.2776024854049642
"1928_9",0.932587673280744
"9890_10",0.9035021878348402
"12159_8",0.8755831772908295
"649_7",0.8017287042907173
"8708_1",0.6715007085743256
"8181_10",0.9657625809023953
"3495_1",0.10123943183044998
"11612_10",0.9473514286803203
"6919_10",0.8129754847048529
"12217_9",0.8532014363988715
"9276_4",0.2875099638703383
"3520_9",0.8097385391157922
"6492_4",0.4759359459149819
"3900_2",0.2157008684682341
"12298_9",0.8224883851359851
"12394_1",0.04158104408547801
"4873_8",0.18838294334035982
"4797_1",0.7267610631241811
"3197_9",0.9474085347863357
"2474_10",0.5710284793410847
"4042_10",0.9604023976372338
"10641_1",0.004323217749234926
"10882_2",0.037563373202105246
"4803_4",0.10516359648469464
"7459_10",0.821503545326166
"1828_1",0.0004466307470465158
"1718_10",0.9780271692067887
"9603_1",0.06778126527191206
"940_7",0.6602903577519538
"3074_4",0.13525387980487738
"8802_10",0.9973521874460339
"7180_4",0.16633692924006033
"5250_1",0.22076549779302282
"2734_7",0.8739467010076967
"2354_8",0.7137001414926033
"6805_1",0.17316274740182364
"11156_4",0.4779850505750422
"2734_3",0.027814646364891768
"12216_1",0.13517505569554047
"660_8",0.9044882011553317
"8978_10",0.7613220896688774
"6272_1",0.23446426539836066
"8294_4",0.006177521049694147
"11956_8",0.7442776369675624
"3265_1",0.009524894692900809
"705_2",0.6079348824189603
"9058_9",0.9269120293664673
"3582_3",0.41900191678083454
"6985_1",0.038251046019685486
"5611_9",0.9468868702662768
"9491_3",0.7436633111928014
"9945_3",0.002009204716799382
"1840_10",0.9550880477626887
"12280_3",0.054256467426980495
"1932_10",0.9417405716641795
"8682_10",0.9864262671691333
"5418_9",0.9409820655339047
"3354_9",0.7773138729633333
"8078_3",0.026316343993402082
"7747_1",0.07557235727088078
"2669_7",0.6512659619051289
"9180_7",0.8905942269413378
"1320_1",0.01036087196444324
"7742_8",0.7550470349381969
"6232_9",0.5880248982585545
"3459_9",0.9650068233249475
"1008_2",0.3037444240886818
"7987_8",0.8261661029280715
"5078_7",0.7232670460167584
"10660_10",0.7795127661883944
"10325_2",0.13897985771382285
"4951_3",0.1698845845280193
"10502_7",0.45502361055329216
"7548_9",0.21721951661401773
"2870_10",0.5425274578985946
"8136_4",0.7681553741621563
"9870_8",0.8160421784925582
"7588_4",0.2024070315613811
"7845_2",0.02889604837766561
"10334_7",0.7146587346837786
"4860_1",0.16600122597401445
"4855_9",0.9526202569128294
"1337_10",0.6418912754854353
"6403_3",0.4680225349425974
"9447_10",0.9028192212087388
"4724_3",0.008011081951313184
"10895_10",0.9885166607232279
"2171_4",0.6286130405836313
"5361_9",0.92710538685299
"11056_2",0.004372861545951472
"9772_10",0.855111466920799
"5719_8",0.8388228148211461
"3050_7",0.551809165058317
"4406_1",0.10162668614311086
"9833_4",0.40926363907281654
"1217_2",0.10398547248739246
"2632_1",0.004057207528201058
"3250_1",0.5525133868074139
"5130_9",0.8129505636802355
"3526_7",0.5174600522252962
"2793_3",0.08168586817172012
"10708_3",0.011404260843765106
"6415_8",0.597083781153817
"11258_2",0.06561289951149454
"11451_1",0.5426891888851644
"7724_2",0.11968466863472693
"4276_4",0.0004998346349528455
"6058_1",0.10254083974806968
"4086_1",0.16255627965204406
"3670_8",0.9684025055202836
"7125_8",0.6679339981142858
"9377_8",0.4581484896268896
"763_2",0.027210664801071104
"7882_8",0.8460983739568368
"757_9",0.6339959927529966
"389_1",0.7374730728228253
"9102_10",0.9566428394033545
"9384_7",0.46502056692121846
"5684_8",0.7947926004356254
"12090_4",0.04639752354220395
"12002_4",0.037362303351424264
"5443_7",0.9443571555499233
"8782_9",0.7831619145283034
"9878_9",0.9836162167354209
"9640_1",0.27368306707872275
"999_3",0.49651707426952724
"6249_3",0.26784955561691026
"1656_7",0.9438960300668237
"6649_10",0.9008139593822639
"4630_1",0.0016637383097585898
"11300_8",0.6782844006257004
"5894_10",0.8087968208619603
"3198_1",0.16784532724932422
"7924_2",0.613539714591249
"6318_1",0.7114261272963307
"8075_2",0.5340611312070198
"10005_2",0.19550090132056694
"6431_8",0.8850061378829839
"635_2",0.4967610769024628
"1803_3",0.3570672333410459
"5721_4",0.013724841049966373
"1116_7",0.9034134971853355
"1456_4",0.9765406208634264
"51_10",0.9927622620429158
"7155_9",0.953030938107824
"929_2",0.09537364901912716
"12269_1",0.029222420015832536
"10597_1",0.0001392943317684249
"9005_7",0.6035029765164572
"10467_9",0.9321287433375539
"2251_9",0.9229091839270291
"1977_9",0.9672218640132841
"8539_8",0.48744486858430486
"2416_1",0.09623539174814735
"8508_9",0.8374475314722419
"10401_1",0.5213806941473077
"12217_2",0.36674996900426904
"5484_1",0.2974032104059639
"3833_10",0.8547983568052926
"465_4",0.38224710426740355
"7591_7",0.7187946552758188
"11485_9",0.17181906490421994
"3728_1",0.00398223547978553
"5538_8",0.9484426410501374
"10751_4",0.12048819883710062
"8883_8",0.774426280443284
"6581_1",0.33046744238852627
"5476_1",0.12455072262119184
"4338_9",0.8857133739830425
"10343_1",0.31706387346546544
"2914_10",0.9421109839837856
"6103_1",0.6114659317933241
"7691_1",0.05625099481605716
"3444_3",0.11558646209192933
"2397_8",0.8823795841031106
"8255_8",0.8917222824850181
"1660_1",0.07213193280143294
"10154_2",0.9344875660319504
"2138_3",0.1129890217575659
"9614_3",0.024699053317540992
"2682_10",0.9451567551538684
"1813_3",0.1724414097627015
"10581_3",0.35098319993047034
"3733_4",0.04007648052908832
"5210_4",0.31969614644028277
"11961_8",0.9157481910403397
"7928_4",0.045950173624467947
"12156_4",0.1071339881337493
"11025_4",0.668819553093788
"11233_10",0.9801567407487367
"473_1",0.027570001932101705
"6648_2",0.010232953956231663
"2451_1",0.004058358349284512
"7679_2",0.038078885684171566
"2954_9",0.8654628673028291
"9652_10",0.7773745842833315
"724_3",0.09182994394732526
"7592_4",0.11147139773481189
"7669_9",0.9601644168355434
"3816_1",0.0010566156583859876
"1401_4",0.1262245120363069
"8551_2",0.22449996931613067
"7901_8",0.8248641586621716
"10552_4",0.5839224556305329
"330_10",0.9651270913835492
"232_4",0.5093056024173191
"12351_8",0.8477028700255979
"12451_10",0.9771986761318273
"5884_9",0.7626132927981438
"603_4",0.012823152160764925
"3415_7",0.6163781362388335
"8727_1",0.04445004003089188
"10099_4",0.38059219558949575
"7989_10",0.9168217594737681
"2329_2",0.8308630232704598
"5774_1",0.0030310352732241417
"8201_3",0.7199611960817139
"3491_1",0.17196614273858624
"12210_10",0.5286482427720751
"7604_8",0.6277460538538727
"1676_10",0.9922558506498513
"6477_9",0.8663094059545153
"2521_10",0.9981413720223895
"9140_2",0.07820711443157272
"2463_4",0.19424949022526505
"587_8",0.8835332556533428
"7120_10",0.760987025518823
"7734_10",0.956246150524229
"7322_10",0.8240704695434952
"3803_2",0.09344832523483654
"2417_4",0.012075132458665913
"7757_4",0.1270947430441876
"478_9",0.8316983816378649
"12269_9",0.9268353446696995
"10472_3",0.07215117494639768
"2858_9",0.8759631144707736
"414_9",0.1344915087618328
"2552_4",0.021598567695708084
"11615_8",0.7093124816125291
"201_2",0.01585199446007476
"5624_3",0.19880757521988277
"5080_8",0.7019362632892268
"4507_10",0.3330698403969508
"1527_3",0.3215095775658444
"6282_1",0.19213046059054886
"3911_1",0.003693745640773192
"4616_9",0.653167336855144
"9562_4",0.8347061989921587
"9975_8",0.6614129020683176
"7584_10",0.9165250302348379
"1121_1",0.10774239682819413
"382_10",0.6168723130032813
"11309_1",0.06637981984021334
"5424_10",0.7010464933556344
"8697_8",0.8063986851160712
"12420_2",0.0391767041048712
"5052_10",0.9829602995220615
"1037_1",0.045209539935398564
"346_7",0.15858384382356264
"2285_8",0.6689587709574252
"10867_1",0.007953812563428342
"4335_9",0.3926810908888098
"9088_7",0.8389647404935131
"11037_8",0.9246584200719535
"1993_4",0.11296674178269435
"11469_3",0.1907242315314926
"1834_2",0.0032383391613991885
"10723_4",0.3318565987620416
"5377_3",0.3949366178592194
"1812_1",0.25952755745812783
"2760_8",0.975706794742963
"12062_10",0.4599811529148928
"1847_1",0.003073413821547322
"1280_3",0.5499578564895011
"2106_8",0.8169371170505243
"5414_1",0.039600679156694574
"4930_10",0.9705448871874243
"5024_9",0.9771883409717701
"5295_9",0.8027770613979844
"5427_10",0.7195680870308152
"10526_2",0.037568891985345715
"5517_2",0.03962813409324251
"3971_8",0.5703877430261107
"12260_7",0.7170469774447276
"3676_10",0.9827035454000578
"4132_7",0.8349643657753397
"6721_8",0.4874153084609228
"2381_7",0.09876568013993227
"818_1",0.008387578439449626
"6503_7",0.6891988283612454
"12068_7",0.9110895582367359
"8847_1",0.001610541355275421
"10698_8",0.7537590789723357
"2347_3",0.05607762705660729
"9337_10",0.6789182137013657
"9070_4",0.6683611589315395
"7962_10",0.9788198973671561
"12183_4",0.12119821919074801
"12410_3",0.23297447171452662
"7988_9",0.87603652531329
"8980_8",0.765249711635337
"8568_4",0.0861798899133209
"8374_7",0.9649642255740111
"3561_4",0.7638930501115777
"692_4",0.5875050040434012
"4259_1",0.004030629410800072
"1627_1",0.0803949310911207
"7064_9",0.8489197395293602
"5410_7",0.6436668026598337
"10003_3",0.34947830573356126
"12068_3",0.020447625243128327
"8048_7",0.44596540011617025
"2590_1",0.049791115318603134
"3464_2",0.8888168062810301
"8423_10",0.06426989420872292
"5036_4",0.598121614708874
"10030_3",0.19641059944760175
"5500_9",0.9113077222791461
"10129_10",0.9020932559181668
"1549_10",0.9631202398395924
"6463_10",0.990511386628892
"1026_2",0.07003105776550034
"6681_10",0.975662787137115
"11004_1",0.012353427513667066
"6191_10",0.40967039754279144
"9253_4",0.710592694650051
"3193_10",0.9898542947480514
"7563_1",0.01082629046050674
"3104_7",0.6138482743275712
"6369_9",0.812043665753399
"606_1",0.009625053921115841
"6069_10",0.9259104519527485
"6966_7",0.07467629688584929
"8945_4",0.2393724235243717
"4920_1",0.053746025720962716
"7358_10",0.9074250036151098
"9665_10",0.9797980906755588
"5005_1",0.21603161695386466
"12324_2",0.08848299861701371
"1878_1",0.00845740194401202
"5917_2",0.09160451904854967
"11912_7",0.9895866953147188
"11692_1",0.22153869060154663
"11505_10",0.9671325187702566
"5416_8",0.7662523937253254
"12072_1",0.644441392464425
"4436_10",0.9143436104305662
"11762_1",0.17928725295932327
"5805_10",0.9849694045295564
"9464_1",0.024012710033568693
"9412_2",0.03901795957119286
"11262_4",0.7292053661201975
"853_7",0.6517864228511568
"7087_4",0.3121447453803593
"1896_10",0.7389239491371962
"9749_4",0.12159613388993606
"7431_2",0.17111284733834123
"10253_3",0.05014298465075391
"10675_4",0.266405952750815
"4275_4",0.15402181130809794
"5399_8",0.9131654906118523
"9388_10",0.455555951890306
"7019_10",0.959585581024688
"10223_2",0.14941623823807654
"10216_1",0.05010352621712317
"2097_3",0.07932335693103106
"4243_3",0.3310866787303876
"8672_1",0.056519314811919755
"1260_3",0.050013912372585304
"1734_10",0.7534591760993451
"2955_9",0.9910462190902856
"12033_1",0.10607132818037877
"8243_3",0.31201072059445106
"8741_2",0.7679456772104406
"6481_7",0.78260655486451
"7053_1",0.1384690232235206
"1624_8",0.7952322326951885
"2900_1",0.28632054901270315
"4328_1",0.0734069318044713
"11732_7",0.7229497532509467
"746_1",0.562713804106877
"6004_3",0.019015767990729487
"6162_2",0.08790282882544934
"9375_4",0.04956297612063042
"10924_4",0.20090712980484243
"6304_4",0.37121809753054485
"10035_10",0.9586891878423511
"8867_2",0.01341996822148345
"9781_10",0.6604090197599868
"8902_8",0.8744120909380744
"1006_8",0.4834284538342038
"7230_1",0.08582633665618139
"8788_9",0.8331876430243158
"2079_10",0.9457792734779381
"11987_3",0.01699460273581474
"2724_7",0.7815825753713525
"8534_2",0.23383217410205395
"7052_1",0.17622970938310764
"4390_8",0.9549609588910857
"520_10",0.9090304565755827
"3936_3",0.4672006738179
"5160_3",0.14840725941923052
"10519_8",0.26526563805633174
"8906_1",0.04046105335120233
"8750_4",0.13117077743265318
"8606_3",0.5045330113632073
"12038_2",0.5478225157932746
"2939_8",0.9060056258389793
"5721_10",0.910083964152043
"6798_8",0.8858092848568018
"11820_10",0.9806132291010772
"6435_10",0.07290505579282082
"404_8",0.9436141372585857
"6066_9",0.9834261455849045
"7921_3",0.028468619082843486
"5468_3",0.187959514854574
"7034_10",0.9708547463502887
"4309_3",0.3015877912586069
"8201_7",0.9106539993902513
"3656_10",0.9920857893611273
"8786_4",0.5612523724584448
"10564_3",0.10543909272390409
"7401_4",0.17139615933630625
"1163_1",0.5809527666742217
"9915_10",0.9589210537786897
"11080_10",0.13122858262304216
"4710_10",0.9858379110763865
"131_1",0.23487899340864818
"6387_3",0.2724213245293483
"3906_1",0.002842626171775191
"2075_1",0.020817503501948515
"11663_10",0.9948576175558991
"6149_3",0.16048251417567627
"6703_8",0.9913885497200235
"2440_8",0.9951979676580088
"10500_7",0.4626800214931036
"7349_1",0.09324950085658364
"10695_1",0.1414227468184219
"6905_1",0.0303799543847723
"4902_4",0.43534661446820533
"5298_9",0.9730761395486361
"6701_4",0.2758664839541093
"1344_10",0.8073907071189663
"284_10",0.8604550011520857
"9114_10",0.9978737333484229
"12102_10",0.9240756313301438
"11448_2",0.4484619013279462
"1053_10",0.9531239269346498
"8341_10",0.23970385879827516
"433_1",0.0021141474758983128
"9534_4",0.41281619330669844
"6471_2",0.6483448648651183
"8971_10",0.9879990949572219
"433_8",0.9003707711812239
"298_10",0.8496303962884111
"5965_1",0.01397579633251225
"10408_10",0.7798577265937425
"9112_3",0.46576426724515846
"6726_9",0.957134706820354
"1048_8",0.9541314295130888
"11046_9",0.6869953929395706
"4808_7",0.9618908439804531
"7027_9",0.9851450599805845
"12435_8",0.9411739327694555
"5480_1",0.9052164222384753
"8823_8",0.9540396432829937
"554_9",0.9940963721616485
"7167_2",0.0016299332753292597
"10762_3",0.2871387805298027
"9036_8",0.6547889223195312
"12185_4",0.5694326661239013
"7763_10",0.9855800459259774
"10271_8",0.965020663029376
"1159_8",0.822873552539587
"11063_1",0.04144395843597153
"12479_4",0.04017515299975732
"11179_4",0.780481877844461
"1736_1",0.05812313174631449
"4840_7",0.9250852966954594
"8233_2",0.7994021971970554
"1082_9",0.9050213093491258
"8378_7",0.9006390480695509
"7777_9",0.9821363397084352
"1883_9",0.6107598796142292
"7350_10",0.9446326131767613
"704_8",0.7308610403260012
"6554_8",0.5415237259041779
"1750_10",0.9010653750940674
"4969_2",0.014558786802731672
"10339_8",0.8857558304427046
"1902_4",0.3359735988544892
"5578_1",0.00987669087697095
"5502_1",0.01190332709394848
"7250_2",0.004032831698726163
"8856_4",0.2074838864890958
"10840_9",0.972159675521487
"9730_10",0.5987494842581162
"11146_2",0.07606310616023831
"5988_3",0.021068435925283072
"9734_8",0.6581099304080565
"12338_8",0.7720290128207358
"9813_1",0.08130588657559874
"8928_2",0.25388770984026915
"5431_2",0.036587600931215075
"9467_9",0.9394093252832187
"4933_4",0.09588451557783456
"11280_10",0.31100221217380325
"10279_9",0.9544448467607626
"7024_1",0.0022037611545756186
"9115_3",0.08539667355046393
"5701_10",0.9654684338750243
"9539_1",0.037227908899439936
"7655_7",0.9039915905686492
"4518_10",0.8162331496828715
"3039_4",0.285895310711786
"8654_3",0.5056682875306256
"8893_4",0.18341609642143708
"3598_9",0.9702413007999924
"6443_1",0.15703724720995535
"3843_1",0.020401079405697704
"3848_9",0.9757679905089016
"3149_1",0.037394791085113746
"2152_1",0.06381250150796373
"11564_1",0.013801382201054715
"4391_8",0.5349748054537099
"950_10",0.706000730403662
"10531_10",0.9192856916104173
"904_3",0.32954929476815187
"5293_9",0.959446024997284
"2173_1",0.0071016202420526526
"5992_2",0.0055444138063215935
"782_3",0.41274974716183466
"1295_8",0.8121911645899298
"9659_1",0.008486000488643624
"2214_3",0.17609705235917808
"10772_3",0.060087528857680754
"7515_9",0.3524858884267724
"7294_2",0.15430229372918827
"7761_1",0.0798648455851692
"9027_9",0.8487037073177481
"6595_1",0.005406217575087717
"11003_8",0.7347197849164849
"601_10",0.9256748914786884
"2991_8",0.7331154990319723
"10937_8",0.8568961346756175
"7545_1",0.10091013287304317
"9747_1",0.015822505426982172
"7653_7",0.7753125812590083
"6886_1",0.012547158229809653
"8054_8",0.7541523791621383
"7299_9",0.9565242562864629
"2289_3",0.15820265774667652
"6569_1",0.024811439051068616
"10909_2",0.2309662288007887
"4022_7",0.5410605519891118
"5407_1",0.05927744748621384
"10211_8",0.6790723384494982
"9194_1",0.5039144824696783
"8113_8",0.9991473488092953
"12010_1",0.02467142923919776
"7373_7",0.9172506019348888
"3535_10",0.9387211072089559
"5265_10",0.8036371516759604
"7032_1",0.4139364607760819
"3391_10",0.9948756778694066
"969_9",0.8252039258855088
"450_2",0.3949801201653896
"12296_3",0.4358296870261321
"10855_10",0.9564295705827373
"2741_10",0.958466498224462
"12403_1",0.16726882846519356
"6118_4",0.3960340899075088
"9001_1",0.11621006339826888
"172_4",0.5349642186336233
"4405_7",0.5782676950806312
"8923_8",0.8131319331154165
"5396_10",0.7213562036353962
"7183_1",0.00273203280642228
"3261_7",0.7297570399691614
"7445_10",0.9739274742110463
"11412_2",0.23456397419795946
"4765_3",0.35255445772828636
"5248_9",0.9088616853392967
"3172_2",0.05026299481127869
"10813_4",0.22979696051044726
"8054_1",0.011182930632119673
"5535_1",0.0932523370397011
"1306_8",0.8841686670255887
"135_3",0.27654158482061475
"10646_10",0.6872190249679294
"9906_1",0.2545832387051097
"8156_10",0.8268719129410431
"2806_1",0.3675482712368926
"9501_4",0.016537331651087644
"1882_3",0.20912309486560463
"11895_4",0.1395359032967777
"5420_10",0.914627085149755
"11791_10",0.948775280532337
"3798_2",0.0018755505491169706
"3282_8",0.5253268796384577
"1278_1",0.12828003099398766
"1011_4",0.5186437834563199
"5263_9",0.2752825334718039
"11301_1",0.004661686539979214
"1946_7",0.9382399329038168
"3246_10",0.9713570708308258
"4130_8",0.6826225640162148
"4172_10",0.8061846805749723
"2619_2",0.016857791716792334
"5197_4",0.7113649059092222
"6060_9",0.5595241637099658
"7430_1",0.007780479540005083
"3511_10",0.6397983916802857
"6970_1",0.028973769507566968
"931_4",0.1512517726793484
"12374_10",0.8525524521457318
"10217_7",0.5468297158227284
"964_7",0.28830254607000194
"4859_1",0.00013480226742349158
"5525_1",0.06365405893257854
"11471_1",0.08998209979900962
"5030_4",0.09576817836430396
"12177_2",0.12307161202373271
"8892_2",0.026528324036369393
"1073_4",0.22772119974097108
"7406_1",0.008277954735273933
"6345_9",0.8061762898091097
"7395_7",0.03373033346638808
"9952_7",0.5022708538669317
"5851_4",0.2545751563413492
"6880_7",0.45318502658602855
"642_9",0.963314738951573
"6271_9",0.7571243806823409
"10983_1",0.052301070918748416
"5602_1",0.06649704025678457
"3834_1",0.08890848248589865
"6961_3",0.09976136295660512
"10102_8",0.8843745116858703
"6988_1",0.03472717185381127
"5803_9",0.8445064068565031
"6009_1",0.0025621201675027766
"10294_2",0.32159387117393
"9811_10",0.8767253239949162
"11298_8",0.8018166600290519
"4625_10",0.9714955046940549
"11263_3",0.03293086166832727
"11502_3",0.6288316397924268
"9690_10",0.5141781606853043
"4453_10",0.9951219197946148
"9741_10",0.5766028036628064
"12191_9",0.5553630259286041
"8019_8",0.8475085037601465
"2298_4",0.14408550780024262
"1489_4",0.5219520352024786
"4228_7",0.664846403202381
"10905_1",0.0037755609131850045
"5103_10",0.9983190469259445
"5641_1",0.0615858760584978
"11567_1",0.0029283030487501542
"4040_10",0.9724359321959853
"4777_10",0.9958679874556858
"9612_10",0.9936149961638865
"3830_1",0.15426400797387735
"8781_2",0.06631605133727772
"9415_3",0.7451706714163577
"9171_3",0.13463011778615983
"478_3",0.5938400508522443
"10979_8",0.5027939524665415
"7073_4",0.15465743866895482
"5419_10",0.6385416729292576
"8505_3",0.03158856475109785
"7559_1",0.8785913786230842
"3827_9",0.5695129647937546
"9242_1",0.15196589199102825
"3133_10",0.7562608996041378
"9051_4",0.32073220826575066
"8604_10",0.6134057134114105
"4811_8",0.6244747326565376
"10697_10",0.8366057286130478
"6142_10",0.6251785859448994
"6740_1",0.11662562610367562
"7806_8",0.6879567267829494
"8326_4",0.8828478835928917
"12425_3",0.11832477239149745
"11113_1",0.0014523665912854215
"8096_1",0.14446032685072394
"512_8",0.799495459068756
"11144_7",0.7905591721236067
"2073_4",0.022797894610172568
"6966_4",0.12412820171643314
"12122_3",0.6972557648001667
"429_10",0.6009467541111837
"10294_9",0.9883432713926761
"9955_3",0.2174754297338799
"10878_10",0.9532293837251744
"9365_1",0.0007877165598120157
"7317_8",0.7546380484914851
"2863_8",0.24543189380566804
"11935_3",0.12386618986252154
"2180_2",0.8178524458771746
"267_10",0.926932596430256
"72_8",0.8058237527532222
"936_9",0.9082168065144054
"2363_4",0.024136118456458595
"11722_9",0.7998211537507154
"1353_7",0.5680668031294663
"3883_7",0.8288702953954227
"9475_8",0.7822726848053757
"2328_2",0.04194510448759854
"11982_9",0.9589164603559082
"10413_8",0.8800174294087106
"1277_2",0.33757890015356123
"6299_4",0.34150917374951273
"7536_9",0.95894085445274
"8368_2",0.13378740356215651
"634_1",0.05143809297771173
"10095_3",0.4915927290500359
"8821_4",0.0827206779889155
"5669_10",0.9987572982068886
"4600_8",0.3578034691438146
"10859_1",0.021030543986420822
"140_9",0.5069866491939232
"153_8",0.8400066713084667
"8013_9",0.2733374492096025
"12389_1",0.5347485150154477
"8443_7",0.6456403326328641
"12290_10",0.7485304579889073
"12152_10",0.6052684653806907
"6442_3",0.11959975018588248
"7557_4",0.5359986240372007
"3699_4",0.10048323348832118
"6461_2",0.991104279441313
"8641_10",0.8682481768149324
"10771_1",0.5654009176463181
"10539_2",0.15553817587705945
"10406_1",0.18129075219011467
"9617_4",0.267092511270936
"9403_10",0.9803898728540691
"3015_1",0.3230942784481862
"181_10",0.952357828841798
"2879_4",0.4518289561280998
"1758_8",0.9355649251686218
"9992_10",0.9305673423712084
"10769_7",0.7406666974122698
"5616_3",0.09762275591378902
"721_4",0.506081058002969
"3035_1",0.03313160982021962
"7877_4",0.00013966013720260288
"5554_4",0.042235447523139
"1475_7",0.7425824575894997
"1538_7",0.44690214910236964
"3499_10",0.3626557278215133
"8815_4",0.5520065808792081
"5817_8",0.8595914124964604
"4179_1",0.08848494195487573
"3719_10",0.9808024049829052
"2538_2",0.15919296515736317
"4873_3",0.15830375090796603
"7283_9",0.8613881574019291
"1997_4",0.12183711074144533
"11036_4",0.03825885747267987
"4123_4",0.10732063280118131
"3520_3",7.159086319857268e-05
"10320_1",0.010854273408487455
"10185_10",0.9275157521861729
"10193_1",0.11132502128873012
"2506_7",0.9420136632957863
"9868_10",0.6306064944321994
"5603_2",0.04811485995954243
"8392_3",0.37029890920488034
"5322_4",0.018917791304931018
"12117_10",0.9495663073793819
"2411_8",0.47136698141271055
"9393_4",0.027208916405766535
"5968_8",0.9322661510676636
"6860_1",0.11000540648352351
"12144_4",0.8927303180687517
"2706_10",0.8445700821505128
"5655_1",0.09811950291891686
"2555_8",0.8269997337731851
"6091_9",0.6461458956334931
"712_9",0.5526743802572941
"9445_10",0.9315753724503801
"1777_10",0.8285729665132135
"490_8",0.24858973406260448
"318_10",0.6399617663245478
"10143_9",0.8090824134309844
"3608_8",0.9509674966684393
"686_4",0.783362073148992
"12147_1",0.029305931601286746
"6782_10",0.8200108158853016
"5560_10",0.9708434939376571
"11621_8",0.8558674923869594
"11909_10",0.8641109835387604
"11938_9",0.9262547552395698
"1877_1",0.08611178014956765
"1298_1",0.03184680926447838
"11154_3",0.004558664130044363
"10898_7",0.6425616838574469
"9980_8",0.9442376813118918
"9719_10",0.9179373739763399
"516_1",0.010250045755834325
"2541_1",0.06059862610481228
"23_10",0.923225790559691
"3517_1",0.048933569903377945
"10839_9",0.9986986680356658
"11461_9",0.5548246209310106
"10150_2",0.00977108657393132
"10664_9",0.9724631444846078
"6750_10",0.19523321313646047
"11165_4",0.9218454323411719
"3463_4",0.46275178704905073
"287_1",0.04118722389706321
"5582_1",0.479122497320168
"1136_1",0.0123834465563119
"10316_1",0.06853512375934119
"1684_8",0.7884282050939199
"3556_9",0.7552445003985251
"11680_9",0.9256359716609912
"10775_10",0.8895226614061537
"5558_2",0.05353532087782381
"6203_10",0.6748898578745949
"4057_4",0.5286982531390052
"9010_8",0.9747289774233946
"1033_9",0.8990915161025792
"12116_9",0.8856758838514429
"8401_10",0.9961450233998321
"9863_4",0.797383689197546
"2777_1",0.07777693616756874
"5797_3",0.06770384534788794
"9929_3",0.015188578284943098
"4177_1",0.20809894412016905
"2205_8",0.9878834623183783
"2839_8",0.9480036377983718
"7161_10",0.9690357113617941
"11724_4",0.11166901364761543
"10369_9",0.9720296340734526
"8702_2",0.354964428177359
"1028_10",0.981576961295725
"7226_4",0.5263807317883835
"8799_3",0.3016237218731045
"1573_8",0.9276670046841488
"12041_7",0.9361425985367238
"6207_7",0.5596133828807258
"399_8",0.9450392258186627
"1034_2",0.0008393097920742873
"1610_4",0.7489272241169439
"596_10",0.9214048125027884
"6474_7",0.9991608986379773
"4464_3",0.2288186966891678
"10637_2",0.04401304962488521
"3272_10",0.930559712722113
"10194_7",0.20913558821663678
"11906_3",0.1203573799891932
"3666_3",0.25876306908780156
"6148_4",0.045808237298494855
"4595_8",0.5720493127432266
"6146_1",0.02027015883896988
"7512_10",0.44687403248174234
"12333_1",0.018969311840819094
"3490_4",0.6914690149741843
"8495_1",0.015208618005774036
"955_4",0.020994607286286077
"10582_10",0.7779111606198664
"9477_8",0.7534716600142215
"7132_3",0.0401160715655064
"5214_1",0.05224624464198808
"8258_10",0.5264356441827517
"10387_1",0.030285242695823705
"268_10",0.814402868297496
"8153_2",0.003607157082374315
"7353_3",0.46154317054555277
"7847_10",0.9856122198656374
"12028_10",0.6267430059937606
"2998_8",0.19045175291684358
"2641_8",0.68286454286217
"11923_8",0.9283549196161163
"12322_1",0.0650500896819076
"11816_3",0.06988841497817107
"7111_3",0.04729016194015087
"8107_10",0.8883682326119462
"8835_8",0.8186934085605906
"10142_10",0.972586923473485
"4445_3",0.08791622808192055
"976_8",0.6300043232372772
"1996_4",0.3467141938130341
"11496_3",0.043592538260761364
"1644_4",0.16806969050767126
"8573_3",0.04659411773660558
"10835_9",0.6547810375648239
"11531_8",0.9371549915132283
"5802_8",0.7320953280576673
"2501_3",0.056532501753632204
"530_2",0.03264624834262798
"1051_10",0.9886696447637379
"6629_1",0.0008760674986914741
"10350_1",0.27342450904282456
"2943_10",0.9735294547948353
"7661_1",0.059872190257196846
"8359_3",0.15026180471691591
"10218_7",0.6964855600867116
"10548_1",0.02544679617377394
"906_7",0.9312534996242529
"2708_9",0.9637453494528236
"12478_4",0.21981980672280002
"10222_1",0.21982504059437016
