id,sentiment
"4893_8",0.8608270497363889
"892_8",0.8102958234167055
"79_2",0.11706055376214257
"10716_8",0.9316578982653377
"11452_7",0.8130420984106173
"1214_7",0.6507408773059108
"8901_10",0.8744831642800338
"12221_10",0.7112299941605917
"2055_9",0.8193508944147833
"5911_3",0.12382232142435251
"10866_3",0.021478428302060575
"10063_1",0.04249710123065116
"10563_9",0.3612449729984781
"11931_8",0.9163551617332374
"1180_1",0.01368475801231652
"8194_1",0.05661268007486924
"7837_4",0.7342393363254357
"1876_1",0.08458193443815872
"9203_1",0.06208082377005855
"10091_1",0.10410987305499758
"2434_9",0.8822925941707486
"7908_1",0.05351509825208468
"8591_4",0.7541134751474724
"4222_7",0.4021733225506183
"11430_4",0.7413755827501081
"757_1",0.01158198617604054
"6442_8",0.7570573182974453
"10056_8",0.8823227128716173
"3179_2",0.2941708039584295
"3130_3",0.20601484296572453
"11921_7",0.9893458551333788
"4139_9",0.7705454602469421
"195_10",0.9008068273382592
"6286_1",0.495802504657883
"5701_2",0.17523656079667946
"7470_8",0.6078521616885334
"9205_9",0.4152459340563484
"10683_8",0.5709181363646701
"672_4",0.6314495263902589
"604_10",0.9955355979373636
"7757_10",0.9460042179529019
"5228_4",0.827521313998251
"3998_10",0.48574374869225206
"7444_4",0.6183311188937661
"9684_10",0.977096765293898
"8455_7",0.8214803254735287
"3989_8",0.9840243472817901
"1115_3",0.049144835271174615
"6469_4",0.09948275504986943
"4524_8",0.2230325130689793
"3103_7",0.22334474088184375
"3108_8",0.8862379770965881
"2219_10",0.9583402494157596
"10269_8",0.9125939799753983
"838_4",0.10042260726484278
"5367_1",0.008742542397683082
"9110_10",0.9309717246711837
"5736_1",0.08191002306079294
"5100_4",0.34193400116754846
"3399_4",0.16363655181665435
"7575_9",0.9226637613353833
"7954_9",0.8235695562751666
"870_7",0.860676256803571
"3811_9",0.8060347256149816
"8011_9",0.9216615208087298
"8172_10",0.7781226475514667
"3209_4",0.10445311838428756
"7380_10",0.5593786361004255
"10210_3",0.22521978652936087
"8162_9",0.92107584518922
"10784_9",0.8776987820858678
"482_1",0.009243129763360933
"1452_9",0.9473032948559434
"2686_4",0.48688131573322063
"543_8",0.8223728032864432
"495_2",0.30682425324892104
"2887_9",0.6918811809188595
"11780_1",0.15050021588660223
"9742_2",0.02222954871847609
"1762_1",0.028013438878706148
"5264_9",0.8480852942772814
"7958_4",0.33293317512406495
"6010_10",0.9396643176584019
"1284_9",0.5391902668295547
"10420_3",0.06644764556966706
"7736_7",0.8098163854345752
"1178_10",0.9661340435924572
"529_10",0.9660109765561163
"4063_4",0.044721136880596125
"10480_8",0.8313800467704678
"2412_2",0.03440436669953089
"5206_3",0.377751840860598
"11963_9",0.4656894624467905
"663_1",0.08106778491357867
"352_4",0.46752032345306577
"7504_3",0.7259396667017656
"8678_1",0.17727047104293953
"2330_2",0.7403419813365572
"12282_1",0.0009204033788208741
"6485_10",0.2864348675944964
"9306_1",0.0014655594704890333
"7468_4",0.17251363063427957
"12207_1",0.08906021284144454
"6701_7",0.5588411959805138
"9861_7",0.2298299613933616
"6318_7",0.8908869998588422
"11612_1",0.08663856049267728
"4800_10",0.25065650328009714
"5360_3",0.12325960252446172
"4977_4",0.5222890170317225
"1678_9",0.8289056123646857
"5017_8",0.8191958142338813
"3087_9",0.9480312105551195
"1915_8",0.707963485497642
"574_10",0.6037398079659034
"6062_8",0.9858376234671157
"2860_4",0.5638597745740416
"1800_4",0.11218601664610024
"1928_9",0.9801415181979101
"9890_10",0.8290084301473097
"12159_8",0.8869809976328089
"649_7",0.8198818112969353
"8708_1",0.25700936462169516
"8181_10",0.7295522763680212
"3495_1",0.1439511528582375
"11612_10",0.9520147733624932
"6919_10",0.9444730276360822
"12217_9",0.8474696553636988
"9276_4",0.25609412611339066
"3520_9",0.9006834173047769
"6492_4",0.4524945510959295
"3900_2",0.18411905754729185
"12298_9",0.8286653720541981
"12394_1",0.07864304547466039
"4873_8",0.23758020074508293
"4797_1",0.5838836928726899
"3197_9",0.6194213340807864
"2474_10",0.5744855140590037
"4042_10",0.9680607687479662
"10641_1",0.018447938947504582
"10882_2",0.020869573588971554
"4803_4",0.1032152152726711
"7459_10",0.9125678416027732
"1828_1",0.002654819080825238
"1718_10",0.9793554289101711
"9603_1",0.2876405557661887
"940_7",0.715310898713287
"3074_4",0.13021775648751532
"8802_10",0.9941978850365984
"7180_4",0.16040663384096646
"5250_1",0.3817180540329161
"2734_7",0.9516149126312535
"2354_8",0.5841462740205039
"6805_1",0.2453695055156727
"11156_4",0.30904608664017175
"2734_3",0.031538440661498635
"12216_1",0.07818762949998548
"660_8",0.8783932149255814
"8978_10",0.8023739185422599
"6272_1",0.28594855384874956
"8294_4",0.0044339872883314545
"11956_8",0.6122774399626285
"3265_1",0.03158759425406037
"705_2",0.4385399853999229
"9058_9",0.8892817325727241
"3582_3",0.49339611934560434
"6985_1",0.11768536698222136
"5611_9",0.9706888297166737
"9491_3",0.5608492570061256
"9945_3",0.0031785729708363095
"1840_10",0.9358809849198038
"12280_3",0.3201184279640629
"1932_10",0.9389531875685353
"8682_10",0.8804998082877845
"5418_9",0.9364225521366716
"3354_9",0.9001344153011083
"8078_3",0.08671499634137837
"7747_1",0.013501153543643738
"2669_7",0.7334968266364233
"9180_7",0.9041794175491905
"1320_1",0.016102340561994694
"7742_8",0.7151740532690886
"6232_9",0.7860753463668799
"3459_9",0.9531794802467155
"1008_2",0.30047180831918296
"7987_8",0.6538653861085474
"5078_7",0.8228446314792252
"10660_10",0.6559340202993073
"10325_2",0.31102223117347466
"4951_3",0.39433620934721136
"10502_7",0.6974999037345685
"7548_9",0.3018502625653461
"2870_10",0.4958720720330428
"8136_4",0.7481123781577688
"9870_8",0.5976045219154117
"7588_4",0.06766115536884222
"7845_2",0.016709787491923492
"10334_7",0.8178418685285637
"4860_1",0.11033636608237048
"4855_9",0.8953860482917807
"1337_10",0.8417180642665086
"6403_3",0.4305453134785572
"9447_10",0.9691692589646214
"4724_3",0.02299860644819819
"10895_10",0.852357990958067
"2171_4",0.6705269842287677
"5361_9",0.9821358342415552
"11056_2",0.016309886944032223
"9772_10",0.7538819854269853
"5719_8",0.8370166206887351
"3050_7",0.4792358775146802
"4406_1",0.1490561730434943
"9833_4",0.6029780676524681
"1217_2",0.07818594434446084
"2632_1",0.01267988433169687
"3250_1",0.6115540627765899
"5130_9",0.7227680163461225
"3526_7",0.4386895772544033
"2793_3",0.1496393222777871
"10708_3",0.03184465450921184
"6415_8",0.8232647679306
"11258_2",0.053190087242856614
"11451_1",0.3755896648746539
"7724_2",0.038429622101857505
"4276_4",0.030190834761404675
"6058_1",0.18679086991489305
"4086_1",0.27559186660026774
"3670_8",0.9649915008838601
"7125_8",0.48837921664393763
"9377_8",0.6654490543098662
"763_2",0.2418736317951353
"7882_8",0.8761379140676112
"757_9",0.6392258933375398
"389_1",0.8471966399198124
"9102_10",0.9642084526112632
"9384_7",0.6991191241183748
"5684_8",0.942598788149602
"12090_4",0.14733851329551498
"12002_4",0.059237417949545366
"5443_7",0.7360671293173275
"8782_9",0.5514687672175524
"9878_9",0.8833166632698771
"9640_1",0.22558594925632725
"999_3",0.5299047101968021
"6249_3",0.6429007706021287
"1656_7",0.8961462129283835
"6649_10",0.5769339699441509
"4630_1",0.10211961119449826
"11300_8",0.5439026068399974
"5894_10",0.7705270361648152
"3198_1",0.4110976461624609
"7924_2",0.5646015825464225
"6318_1",0.3646839657885777
"8075_2",0.5756526169856923
"10005_2",0.16074894761253117
"6431_8",0.8174844695820978
"635_2",0.1626766649033116
"1803_3",0.1529931961227944
"5721_4",0.030067253577563895
"1116_7",0.8874927011817368
"1456_4",0.8163724002806743
"51_10",0.988887460912712
"7155_9",0.7794101471634487
"929_2",0.02554988806919589
"12269_1",0.04143153387390195
"10597_1",0.0037797998302084275
"9005_7",0.8170060138501322
"10467_9",0.849957136147131
"2251_9",0.964225392974384
"1977_9",0.8872208994106742
"8539_8",0.4386151941824629
"2416_1",0.0095643323054762
"8508_9",0.9614263354418766
"10401_1",0.26710279375411905
"12217_2",0.46062606694759844
"5484_1",0.13162611815745562
"3833_10",0.890646543680597
"465_4",0.2377034263134336
"7591_7",0.5366361162972623
"11485_9",0.7520330962682835
"3728_1",0.02829458026257592
"5538_8",0.9238496873047192
"10751_4",0.32504950175234404
"8883_8",0.4054906392458568
"6581_1",0.10325223666872864
"5476_1",0.20609842552776375
"4338_9",0.921991938595886
"10343_1",0.21871052844237485
"2914_10",0.951108959736043
"6103_1",0.4257019243906315
"7691_1",0.06368098819095683
"3444_3",0.34837322409875393
"2397_8",0.841391757989649
"8255_8",0.9229018857114369
"1660_1",0.0892196886012957
"10154_2",0.8123643517505341
"2138_3",0.18287982322473897
"9614_3",0.10499563790250346
"2682_10",0.9157132912803104
"1813_3",0.18444697511420366
"10581_3",0.5796228701647405
"3733_4",0.022005826604012575
"5210_4",0.24286938286746593
"11961_8",0.8690599090767935
"7928_4",0.12876638692608633
"12156_4",0.3057461643087053
"11025_4",0.7190929100042927
"11233_10",0.9753800111078776
"473_1",0.017057127021117988
"6648_2",0.0378164122562336
"2451_1",0.02651033027946817
"7679_2",0.11088738089699042
"2954_9",0.9207807519982424
"9652_10",0.88445548132335
"724_3",0.2210099677038159
"7592_4",0.0632498962958883
"7669_9",0.9468529636703725
"3816_1",0.02173525080848146
"1401_4",0.14726126420020416
"8551_2",0.2146784698549406
"7901_8",0.907256115781033
"10552_4",0.33009062839868275
"330_10",0.9827132073539081
"232_4",0.14714421154512988
"12351_8",0.7387294793957516
"12451_10",0.8697849271302535
"5884_9",0.6801872313810906
"603_4",0.03686257219699273
"3415_7",0.6393931290331429
"8727_1",0.07598266827147476
"10099_4",0.32307993697670123
"7989_10",0.8962705622410796
"2329_2",0.7060680903702082
"5774_1",0.03026101320039313
"8201_3",0.5706886827334378
"3491_1",0.0978941165094842
"12210_10",0.5279325380056369
"7604_8",0.5881281359922672
"1676_10",0.9903156706924863
"6477_9",0.8730915137341944
"2521_10",0.992217997029186
"9140_2",0.10903385895477383
"2463_4",0.10872067980513891
"587_8",0.8837808931182616
"7120_10",0.4208038581043999
"7734_10",0.9471791770802639
"7322_10",0.7541041043402966
"3803_2",0.19406423634328818
"2417_4",0.005201423271638048
"7757_4",0.14586477084906738
"478_9",0.7861663100947296
"12269_9",0.8220138102421402
"10472_3",0.31904841502552855
"2858_9",0.8543581567876519
"414_9",0.15871425356512592
"2552_4",0.00948213262235772
"11615_8",0.8434778407557215
"201_2",0.0257867738592889
"5624_3",0.13953433308673963
"5080_8",0.7766610377114384
"4507_10",0.6694066283590407
"1527_3",0.3061839355084808
"6282_1",0.12159742097691012
"3911_1",0.05277573194258271
"4616_9",0.6620141205223685
"9562_4",0.7879400110492011
"9975_8",0.590946347148773
"7584_10",0.6889863456979409
"1121_1",0.14645214034421936
"382_10",0.2567278298160171
"11309_1",0.242107937612302
"5424_10",0.8204526109140668
"8697_8",0.8566744871880371
"12420_2",0.06657163988248123
"5052_10",0.9495080007515536
"1037_1",0.11431848468879098
"346_7",0.08877565156811905
"2285_8",0.7411939905404821
"10867_1",0.00807382814148875
"4335_9",0.5716966339326573
"9088_7",0.8640606155398932
"11037_8",0.6463329095832718
"1993_4",0.12309220829056912
"11469_3",0.06672894279162483
"1834_2",0.020190798425769804
"10723_4",0.24462020649193889
"5377_3",0.2568613823429424
"1812_1",0.16032747166449535
"2760_8",0.9301717210581476
"12062_10",0.6545411132451053
"1847_1",0.0031583178353024577
"1280_3",0.20757584605856078
"2106_8",0.7936684014807686
"5414_1",0.026026174610635715
"4930_10",0.8862864610485373
"5024_9",0.7239514015342409
"5295_9",0.8383759543194709
"5427_10",0.8872444239750937
"10526_2",0.08452969850531507
"5517_2",0.37092173992861205
"3971_8",0.5930921878735053
"12260_7",0.442044357154722
"3676_10",0.9838568190487335
"4132_7",0.8674900613527318
"6721_8",0.6846369483551216
"2381_7",0.48979929317968507
"818_1",0.05721763163056295
"6503_7",0.5881305569928357
"12068_7",0.9049761661134046
"8847_1",0.0060877735029632365
"10698_8",0.713715511137828
"2347_3",0.06706721274926786
"9337_10",0.5697357043420628
"9070_4",0.6795276856406628
"7962_10",0.9716718210649959
"12183_4",0.40657001111746577
"12410_3",0.265889302458377
"7988_9",0.917045972028842
"8980_8",0.8182158490546556
"8568_4",0.05002639312097203
"8374_7",0.8337265587518633
"3561_4",0.7288693077723405
"692_4",0.49876888778299006
"4259_1",0.0796944001941862
"1627_1",0.13626919178422267
"7064_9",0.9498208613014749
"5410_7",0.5851602938702045
"10003_3",0.3589510164272153
"12068_3",0.07391853672575681
"8048_7",0.5782654866110276
"2590_1",0.05389612944546841
"3464_2",0.8171978004519471
"8423_10",0.15997243609387293
"5036_4",0.5420819255007506
"10030_3",0.2041063082548342
"5500_9",0.917805814922698
"10129_10",0.7794071549009656
"1549_10",0.9177085859198093
"6463_10",0.9901137995540429
"1026_2",0.16558353490538455
"6681_10",0.947807583960647
"11004_1",0.052476238818310615
"6191_10",0.7067365776480394
"9253_4",0.7212584955451439
"3193_10",0.9651322645714592
"7563_1",0.008820030233296009
"3104_7",0.7922474091998484
"6369_9",0.92146410320942
"606_1",0.043760863383258464
"6069_10",0.9382142705759824
"6966_7",0.2587726956970695
"8945_4",0.1834491155354298
"4920_1",0.05203872647128573
"7358_10",0.9056142616560198
"9665_10",0.9824306985735456
"5005_1",0.38461761334056965
"12324_2",0.11995219890350214
"1878_1",0.004809681212625035
"5917_2",0.17401121775514306
"11912_7",0.937435063794282
"11692_1",0.31650461465367863
"11505_10",0.9309415918178966
"5416_8",0.8517439203184737
"12072_1",0.28661897434144734
"4436_10",0.9728420821499321
"11762_1",0.20030621459409656
"5805_10",0.9845273989306162
"9464_1",0.01726773667296788
"9412_2",0.05654426919221479
"11262_4",0.6703593322341347
"853_7",0.7872766455488874
"7087_4",0.24802721342750497
"1896_10",0.691464001183657
"9749_4",0.08422686143011653
"7431_2",0.19201187292258617
"10253_3",0.02822121814131278
"10675_4",0.3340910808774768
"4275_4",0.19946538968810096
"5399_8",0.6989224051833421
"9388_10",0.5317185822746864
"7019_10",0.9713321377692186
"10223_2",0.20887012165307045
"10216_1",0.14777955523101827
"2097_3",0.07337651014837605
"4243_3",0.18110419695695443
"8672_1",0.07559642909392657
"1260_3",0.059865199248231006
"1734_10",0.8591195543425274
"2955_9",0.9294566002406411
"12033_1",0.03052823794937273
"8243_3",0.19727677977534222
"8741_2",0.4651176424612478
"6481_7",0.7873204361577063
"7053_1",0.1563039858835516
"1624_8",0.9077342267867358
"2900_1",0.4697852736358509
"4328_1",0.037687725015689594
"11732_7",0.7318887787232105
"746_1",0.4115958826019713
"6004_3",0.057900150239958176
"6162_2",0.05261959057993689
"9375_4",0.020243136095606726
"10924_4",0.17685193123955806
"6304_4",0.2057009452792376
"10035_10",0.9055535008317354
"8867_2",0.04707524521015823
"9781_10",0.6232847249708761
"8902_8",0.9181663431569166
"1006_8",0.6229698510027001
"7230_1",0.05950547181493058
"8788_9",0.736156546577973
"2079_10",0.9504183694735833
"11987_3",0.015230403934252453
"2724_7",0.9060188217212513
"8534_2",0.07277154097993488
"7052_1",0.13605502663079702
"4390_8",0.918146158293826
"520_10",0.9299520552283581
"3936_3",0.45657096211663056
"5160_3",0.10369668594981578
"10519_8",0.4406988979401276
"8906_1",0.06909867349936855
"8750_4",0.05741149212506426
"8606_3",0.5219125786468448
"12038_2",0.4702925658276852
"2939_8",0.8388977997393688
"5721_10",0.917059396179631
"6798_8",0.7127039185448593
"11820_10",0.8926587473986233
"6435_10",0.1465649190720906
"404_8",0.9670033506499317
"6066_9",0.9455497334984191
"7921_3",0.01669016994058797
"5468_3",0.13914413742746262
"7034_10",0.9061859436902951
"4309_3",0.41357617022997556
"8201_7",0.9433337529553056
"3656_10",0.9574851499598519
"8786_4",0.4542533370269728
"10564_3",0.08144085784947654
"7401_4",0.14872196095277418
"1163_1",0.6532480317303484
"9915_10",0.9672460426165422
"11080_10",0.18836793704750754
"4710_10",0.917472468700421
"131_1",0.08322401655881329
"6387_3",0.35112262172382913
"3906_1",0.008515798102568875
"2075_1",0.0059262385566678805
"11663_10",0.9699098092015708
"6149_3",0.040921736791987545
"6703_8",0.8607842818413778
"2440_8",0.9835845324851475
"10500_7",0.4097537295899699
"7349_1",0.1568214815408966
"10695_1",0.082717852094379
"6905_1",0.03515231581650381
"4902_4",0.259371864890123
"5298_9",0.9727216604053612
"6701_4",0.3364235595741635
"1344_10",0.7857932213586282
"284_10",0.7178717301518767
"9114_10",0.9963308136484217
"12102_10",0.835391355050482
"11448_2",0.1486767336087874
"1053_10",0.9327843409922678
"8341_10",0.34340630308888764
"433_1",0.07083627212229862
"9534_4",0.24401524437746575
"6471_2",0.5357655310181868
"8971_10",0.9218830958053422
"433_8",0.8721268663438969
"298_10",0.7966450298288512
"5965_1",0.0013931006480246743
"10408_10",0.884243402353959
"9112_3",0.7966620389708884
"6726_9",0.963921635395988
"1048_8",0.9046537655543458
"11046_9",0.7808917324907669
"4808_7",0.951424592784729
"7027_9",0.9546046438531597
"12435_8",0.6610470529750327
"5480_1",0.7536821304055188
"8823_8",0.922215140375058
"554_9",0.9320796328729982
"7167_2",0.1292786195893025
"10762_3",0.349339350467694
"9036_8",0.6571211106853883
"12185_4",0.6932323337303242
"7763_10",0.992469783561155
"10271_8",0.8355668231655022
"1159_8",0.740280652327755
"11063_1",0.010738455087553283
"12479_4",0.046446506092610376
"11179_4",0.8102491333450517
"1736_1",0.041825417898819134
"4840_7",0.9234999798501027
"8233_2",0.8106261420931455
"1082_9",0.9047477059263898
"8378_7",0.8860394352751816
"7777_9",0.9598629057996269
"1883_9",0.6544088844033003
"7350_10",0.961093979193859
"704_8",0.785173883341691
"6554_8",0.5640509710513043
"1750_10",0.943632936743076
"4969_2",0.03192263709683333
"10339_8",0.9575450144238439
"1902_4",0.4001394547433847
"5578_1",0.0002879483065472268
"5502_1",0.07875998441273302
"7250_2",0.04545060096193813
"8856_4",0.19661638325916728
"10840_9",0.9282069766748794
"9730_10",0.8430784013086124
"11146_2",0.06124881003467633
"5988_3",0.03476932005383012
"9734_8",0.8547928985020112
"12338_8",0.7713828108802946
"9813_1",0.13764485328836915
"8928_2",0.21309088943726293
"5431_2",0.10880690185563603
"9467_9",0.9410184226093739
"4933_4",0.2099777693065755
"11280_10",0.3661127021505408
"10279_9",0.9065185320807223
"7024_1",0.026154090811179767
"9115_3",0.16276341847164724
"5701_10",0.944120444707965
"9539_1",0.0781987362198963
"7655_7",0.9074427180986092
"4518_10",0.7924392538607707
"3039_4",0.17428538228222346
"8654_3",0.4384029236819692
"8893_4",0.4191389074140625
"3598_9",0.5820880851845595
"6443_1",0.12585674873160074
"3843_1",0.05148507615571334
"3848_9",0.9280790998463329
"3149_1",0.05110803427597514
"2152_1",0.11197062734299831
"11564_1",0.056518439434017936
"4391_8",0.6792786491287485
"950_10",0.7557552809597836
"10531_10",0.968637829997869
"904_3",0.2368051591176526
"5293_9",0.8450634484242732
"2173_1",0.006589625710259982
"5992_2",0.010063676591715792
"782_3",0.442438410823597
"1295_8",0.8993110069609331
"9659_1",0.040528465000663025
"2214_3",0.08753920536287854
"10772_3",0.04017239005600941
"7515_9",0.1951297817696253
"7294_2",0.24165691145623955
"7761_1",0.054985918353746534
"9027_9",0.8102022131414798
"6595_1",0.00251792624165413
"11003_8",0.8726430474081862
"601_10",0.9112077726699815
"2991_8",0.7039639529162105
"10937_8",0.8603514665349422
"7545_1",0.03075027162416244
"9747_1",0.011169617244479672
"7653_7",0.9120785812694303
"6886_1",0.01733271275796037
"8054_8",0.802844299619177
"7299_9",0.659338710205861
"2289_3",0.33083304498738697
"6569_1",0.017743045217797144
"10909_2",0.04668747165933841
"4022_7",0.3004854702729723
"5407_1",0.07303299788148265
"10211_8",0.6389217724428173
"9194_1",0.26653693440611437
"8113_8",0.8800565667593533
"12010_1",0.10079021826862149
"7373_7",0.9519756662118093
"3535_10",0.9192170011316942
"5265_10",0.6495524576942183
"7032_1",0.43427020384508375
"3391_10",0.966083469267608
"969_9",0.9310049679871132
"450_2",0.3966168345176922
"12296_3",0.6792860469243217
"10855_10",0.9078303344156107
"2741_10",0.9106774319684146
"12403_1",0.09311158976694409
"6118_4",0.6303384699581592
"9001_1",0.3864337798134156
"172_4",0.2316746768374176
"4405_7",0.3968266430432733
"8923_8",0.8713112847776048
"5396_10",0.8311491516825906
"7183_1",0.03017984519635403
"3261_7",0.9062685774674343
"7445_10",0.9753553341766992
"11412_2",0.12099725968599352
"4765_3",0.2517418387725618
"5248_9",0.8578548235521328
"3172_2",0.1563045571130757
"10813_4",0.2787996665395927
"8054_1",0.013876796443853853
"5535_1",0.05673722521476322
"1306_8",0.8222178841878451
"135_3",0.14414521255076648
"10646_10",0.49402320677041034
"9906_1",0.21027382018272697
"8156_10",0.943922465121459
"2806_1",0.21494302507273208
"9501_4",0.09199042023223006
"1882_3",0.2449344680079312
"11895_4",0.11220855690960399
"5420_10",0.9442355984605828
"11791_10",0.9719680027349482
"3798_2",0.001748871941298241
"3282_8",0.6310074361695076
"1278_1",0.19647867974642771
"1011_4",0.548751138649152
"5263_9",0.5327051382192177
"11301_1",0.006263958147601297
"1946_7",0.9332258568405906
"3246_10",0.9542542869320708
"4130_8",0.6879768129552462
"4172_10",0.7893432649339189
"2619_2",0.04034922180134706
"5197_4",0.7732448915419802
"6060_9",0.8093259469085501
"7430_1",0.009430759846999192
"3511_10",0.8142361436721427
"6970_1",0.08368164632238898
"931_4",0.01664787983656846
"12374_10",0.8871583602201173
"10217_7",0.7694937995998377
"964_7",0.7183436448574093
"4859_1",0.014208498016947638
"5525_1",0.21295161063632978
"11471_1",0.08327120355760347
"5030_4",0.06134908512426135
"12177_2",0.060153370770013426
"8892_2",0.04269853800528916
"1073_4",0.2085625589578109
"7406_1",0.012324524554314412
"6345_9",0.6365700569016899
"7395_7",0.29070134315663315
"9952_7",0.2369485577285714
"5851_4",0.47426760265902457
"6880_7",0.6352132022448399
"642_9",0.829212714135555
"6271_9",0.8301257020470835
"10983_1",0.060484502663533904
"5602_1",0.00574939232364602
"3834_1",0.11920446861128603
"6961_3",0.06314882725516115
"10102_8",0.8931433774225092
"6988_1",0.046388793705873524
"5803_9",0.8954288387700655
"6009_1",0.00658322059244485
"10294_2",0.1414895919599108
"9811_10",0.8494333297063472
"11298_8",0.5423103458314249
"4625_10",0.8976647243049517
"11263_3",0.04352312693707025
"11502_3",0.793932509913612
"9690_10",0.8808334463214548
"4453_10",0.9963264918853099
"9741_10",0.5879711014499448
"12191_9",0.4112524551819593
"8019_8",0.7963326220482696
"2298_4",0.09585948663420239
"1489_4",0.1950386956227267
"4228_7",0.49042812566210076
"10905_1",0.0029316242775949304
"5103_10",0.9765899400448902
"5641_1",0.026467548157276807
"11567_1",0.05587854413625105
"4040_10",0.9689699449343842
"4777_10",0.9155394218152356
"9612_10",0.981457581631985
"3830_1",0.06944634651873516
"8781_2",0.005986631493222226
"9415_3",0.6069645428753968
"9171_3",0.5573830412147679
"478_3",0.25151520853182985
"10979_8",0.7516608730107972
"7073_4",0.2108924627512482
"5419_10",0.8512602554095836
"8505_3",0.07748840647946387
"7559_1",0.6244718385418387
"3827_9",0.8047322133959159
"9242_1",0.1082176917292935
"3133_10",0.8477955689865175
"9051_4",0.2476270087053189
"8604_10",0.8366054214461859
"4811_8",0.8305826055641796
"10697_10",0.6453178566532466
"6142_10",0.8737126403687744
"6740_1",0.08766446403719334
"7806_8",0.8272958602496164
"8326_4",0.8818686228121025
"12425_3",0.03234825267502161
"11113_1",0.0066483265830469835
"8096_1",0.0392222425234932
"512_8",0.891017598806853
"11144_7",0.8856599016404237
"2073_4",0.12489074603128016
"6966_4",0.0482872683211776
"12122_3",0.5817324084884503
"429_10",0.5404574080962359
"10294_9",0.8434389556448638
"9955_3",0.2490010220919053
"10878_10",0.8783617669633593
"9365_1",0.00405412564080163
"7317_8",0.7280967586392544
"2863_8",0.5584937672943947
"11935_3",0.1882650114437849
"2180_2",0.5106171246746362
"267_10",0.935496944620229
"72_8",0.682387336754633
"936_9",0.9336471480513434
"2363_4",0.060547839270185755
"11722_9",0.8592135529322715
"1353_7",0.4694704494871023
"3883_7",0.9026710609397285
"9475_8",0.7692457639629461
"2328_2",0.08182281528754322
"11982_9",0.9746254862061475
"10413_8",0.7993410188730876
"1277_2",0.3570800646653411
"6299_4",0.14012738398568175
"7536_9",0.7598809971153268
"8368_2",0.13024065712909555
"634_1",0.04978383523679032
"10095_3",0.5005058588795387
"8821_4",0.025562952246300376
"5669_10",0.9945774257497331
"4600_8",0.443083941626215
"10859_1",0.24381563743005177
"140_9",0.26983288054435683
"153_8",0.8407093027458197
"8013_9",0.644778352554308
"12389_1",0.40206748592208
"8443_7",0.7728645590181743
"12290_10",0.6914261862222653
"12152_10",0.7397399457764582
"6442_3",0.24899633011120917
"7557_4",0.8057390245954422
"3699_4",0.8916589126391993
"6461_2",0.9029027860119824
"8641_10",0.9240498599724773
"10771_1",0.7368650054535298
"10539_2",0.24358673121726174
"10406_1",0.25332755918087413
"9617_4",0.20152337963812256
"9403_10",0.9710592288135825
"3015_1",0.27184112790686416
"181_10",0.9210393179370905
"2879_4",0.13626155468320883
"1758_8",0.9130378215509224
"9992_10",0.9741029512189205
"10769_7",0.9368895599830233
"5616_3",0.1596849425071114
"721_4",0.23922719890304509
"3035_1",0.05508889641802697
"7877_4",0.011005713264865642
"5554_4",0.08811952563055975
"1475_7",0.7505854271405556
"1538_7",0.37445201151278834
"3499_10",0.3814852950063289
"8815_4",0.4284070333020023
"5817_8",0.6177827433155316
"4179_1",0.22172134837489102
"3719_10",0.6746998568636178
"2538_2",0.13131217400073064
"4873_3",0.2517555706726834
"7283_9",0.8817051821496346
"1997_4",0.1505441013412103
"11036_4",0.0062148641321235
"4123_4",0.516315197838889
"3520_3",0.03719999431005
"10320_1",0.0087429611670911
"10185_10",0.922602879234613
"10193_1",0.1702843714540789
"2506_7",0.8811540598199138
"9868_10",0.6557799382774985
"5603_2",0.05073466177747966
"8392_3",0.20500614532341596
"5322_4",0.06852795102473719
"12117_10",0.9371526059506037
"2411_8",0.4446339472549119
"9393_4",0.11827900434863413
"5968_8",0.5808557598896799
"6860_1",0.096039489803924
"12144_4",0.6734869969044807
"2706_10",0.9505687063025042
"5655_1",0.1471197302287208
"2555_8",0.8900267434136491
"6091_9",0.8497978690085318
"712_9",0.7723044200286211
"9445_10",0.8719034060685049
"1777_10",0.7843663264365301
"490_8",0.1801007193601435
"318_10",0.6719550844588944
"10143_9",0.6562384003178219
"3608_8",0.9179313959037232
"686_4",0.8317894054855905
"12147_1",0.021288971308883773
"6782_10",0.7034152633511651
"5560_10",0.979753013257114
"11621_8",0.7009822854443453
"11909_10",0.7281659109716876
"11938_9",0.9549354336922362
"1877_1",0.296219645821244
"1298_1",0.05050823672414071
"11154_3",0.04736096099802407
"10898_7",0.5055641342919618
"9980_8",0.8965554265984464
"9719_10",0.9481988551946922
"516_1",0.02424769290368818
"2541_1",0.0695622166616787
"23_10",0.8078534498337601
"3517_1",0.04400600892845352
"10839_9",0.9269002055386545
"11461_9",0.6974021075178394
"10150_2",0.17996160438104902
"10664_9",0.949417132551327
"6750_10",0.4200133914459661
"11165_4",0.9489325930481892
"3463_4",0.42599798210860584
"287_1",0.11173787961065164
"5582_1",0.3136012760038705
"1136_1",0.05282031429987766
"10316_1",0.18100450809915206
"1684_8",0.5508201155565686
"3556_9",0.7715255189878967
"11680_9",0.932166218604864
"10775_10",0.6367526356926331
"5558_2",0.13673743923128534
"6203_10",0.6744750958968013
"4057_4",0.5633666065310386
"9010_8",0.9629956201108238
